function	G34369	G34370	G34371	G34372	G34373	G34374	G34375	G34376	G34377	G34378
EC:5.4.99.12	17962.0	17520.33	16597.67	16604.33	16315.0	15139.67	16832.67	16617.0	16317.33	15736.33
EC:5.4.99.18	16144.0	16125.33	15314.67	15490.33	15092.0	13931.67	14732.67	15465.0	15486.33	14786.33
EC:5.4.99.19	2587.0	3631.66	3791.34	3434.66	3051.0	3620.34	2605.34	1885.0	2232.66	2151.66
EC:5.4.99.2	9337.0	9656.0	10489.0	9860.0	10344.0	7270.0	12058.0	8937.0	7370.0	7585.0
EC:5.4.99.20	5117.0	6425.33	6933.67	6290.33	6505.0	4942.67	6576.67	4613.0	4086.33	4003.33
EC:5.4.99.21	3165.0	3246.33	3036.67	2721.33	2630.0	3278.67	3772.67	2073.0	1913.33	1913.33
EC:5.4.99.22	8819.0	9907.33	10711.67	10086.33	10212.0	7935.67	9168.67	8553.0	7758.33	7940.33
EC:5.4.99.23	18589.0	18359.33	17616.67	17677.33	17267.0	16036.67	18419.67	17524.0	17092.33	16367.33
EC:5.4.99.24	12536.0	13063.33	12401.67	12611.33	11982.0	11093.67	11151.67	12203.0	12782.33	12019.33
EC:5.4.99.25	9334.0	10370.33	11275.67	10681.33	10823.0	8412.67	9593.67	9375.0	8565.33	8723.33
EC:5.4.99.26	1330.0	1756.33	2054.67	1827.33	1645.0	2059.67	1770.67	1045.0	1126.33	1006.33
EC:5.4.99.27	1825.0	2528.33	2657.67	2473.33	2262.0	2162.67	1918.67	1536.0	1557.33	1561.33
EC:5.4.99.28	3538.0	5466.32	6459.68	5817.32	5630.0	7671.68	5695.68	3721.0	3872.32	3751.32
EC:5.4.99.29	3538.0	5466.32	6459.68	5817.32	5630.0	7671.68	5695.68	3721.0	3872.32	3751.32
EC:5.4.99.5	15060.0	15067.66	14839.34	14970.66	14496.0	14477.34	14150.34	14639.0	13761.66	12720.66
EC:5.4.99.60	1833.0	2772.0	3667.0	3370.0	3724.0	1948.0	2783.0	2849.0	2600.0	2422.0
EC:5.4.99.61	1833.0	2772.0	3667.0	3370.0	3724.0	1948.0	2783.0	2849.0	2600.0	2422.0
EC:5.5.1.19	8018.0	6687.0	5469.0	5966.0	5348.0	5981.0	6591.0	6455.0	6040.0	5248.0
EC:5.5.1.2	1226.0	2067.0	2734.0	2458.0	2576.0	1240.0	2028.0	1730.0	1476.0	1459.0
EC:5.99.1.2	19176.0	19246.66	18443.34	18253.66	17930.0	17077.34	18421.34	17635.0	17435.66	16847.66
EC:5.99.1.3	30065.0	29970.32	28841.68	29141.32	28348.0	28788.68	28706.68	28390.0	27953.32	26924.32
EC:6.1.1.1	15022.0	15177.33	14407.67	14555.33	14029.0	13012.67	14225.67	14343.0	14527.33	13772.33
EC:6.1.1.10	19251.0	18799.33	17932.67	18183.33	18141.0	16573.67	16522.67	18996.0	18757.33	18320.33
EC:6.1.1.11	16265.0	16181.33	15605.67	15800.33	15384.0	14085.67	14834.67	15696.0	15625.33	14996.33
EC:6.1.1.12	16115.0	16084.33	15130.67	15315.33	15037.0	13932.67	14681.67	15435.0	15466.33	14715.33
EC:6.1.1.14	28404.0	28671.66	26986.34	27515.66	26745.0	24922.34	25644.34	27240.0	27995.66	27045.66
EC:6.1.1.15	15347.0	15233.66	14724.34	14835.66	14475.0	14628.34	14481.34	14670.0	14315.66	13633.66
EC:6.1.1.16	16775.0	16693.33	15958.67	16161.33	15807.0	14517.67	15274.67	16442.0	16475.33	15810.33
EC:6.1.1.17	17002.0	17802.33	18359.67	18061.33	17870.0	14794.67	16417.67	16752.0	15659.33	15014.33
EC:6.1.1.18	6964.0	6944.33	6835.67	6536.33	6831.0	6322.67	6343.67	6375.0	5790.33	6083.33
EC:6.1.1.19	13904.0	14015.33	13844.67	13868.33	13241.0	11998.67	13081.67	13017.0	12270.33	11390.33
EC:6.1.1.2	16073.0	16038.33	15192.67	15408.33	14968.0	13860.67	14688.67	15196.0	15318.33	14800.33
EC:6.1.1.20	30897.0	30896.66	28979.34	29293.66	28816.0	26834.34	28592.34	29385.0	29578.66	28244.66
EC:6.1.1.21	17175.0	16963.33	16230.67	16374.33	16168.0	14816.67	15194.67	16575.0	16309.33	15695.33
EC:6.1.1.22	2177.0	1857.33	1997.67	1921.33	2027.0	3041.67	3389.67	1862.0	1558.33	1785.33
EC:6.1.1.24	515.0	463.0	564.0	595.0	611.0	477.0	425.0	822.0	807.0	783.0
EC:6.1.1.3	16115.0	16084.33	15130.67	15315.33	15037.0	13932.67	14681.67	15435.0	15466.33	14715.33
EC:6.1.1.4	16260.0	16230.33	15394.67	15566.33	15196.0	14040.67	14849.67	15620.0	15668.33	15027.33
EC:6.1.1.5	16073.0	16038.33	15192.67	15408.33	14968.0	13860.67	14688.67	15196.0	15318.33	14800.33
EC:6.1.1.6	18230.0	18904.66	18316.34	18290.66	17617.0	16311.34	16936.34	17341.0	17427.66	16900.66
EC:6.1.1.7	15750.0	15718.33	15041.67	15205.33	14773.0	13608.67	14409.67	14874.0	14818.33	14213.33
EC:6.1.1.9	16405.0	16376.33	15658.67	15817.33	15355.0	14148.67	15017.67	15805.0	15870.33	15339.33
EC:6.2.1.1	19400.0	19962.33	20131.67	20113.33	19742.0	16893.67	18236.67	19542.0	19426.33	19173.33
EC:6.2.1.12	879.0	1525.0	1797.0	1704.0	1614.0	805.0	1259.0	1061.0	975.0	804.0
EC:6.2.1.16	2812.0	2869.0	3533.0	3396.0	3833.0	2731.0	3015.0	3937.0	4062.0	4606.0
EC:6.2.1.17	9921.0	10150.33	9459.67	9717.33	9403.0	9301.67	9273.67	9881.0	10725.33	9820.33
EC:6.2.1.20	3918.0	3343.0	3082.0	3166.0	3596.0	3180.0	2013.0	3969.0	3487.0	3826.0
EC:6.2.1.25	1453.0	2190.0	2937.0	2784.0	2750.0	1427.0	2180.0	1978.0	1845.0	1865.0
EC:6.2.1.26	2045.0	1772.0	1642.0	1508.0	1616.0	1547.0	2764.0	1456.0	1003.0	1062.0
EC:6.2.1.27	1125.0	1919.0	2575.0	2347.0	2367.0	1130.0	1916.0	1580.0	1388.0	1309.0
EC:6.2.1.3	20690.0	22554.33	23503.67	22725.33	23359.0	17875.67	21551.67	21119.0	20261.33	19849.33
EC:6.2.1.30	5752.0	7501.0	8929.0	8166.0	8304.0	4545.0	7438.0	6120.0	5565.0	5182.0
EC:6.2.1.32	101.0	248.0	514.0	392.0	594.0	217.0	489.0	334.0	211.0	193.0
EC:6.2.1.34	980.0	1773.0	2311.0	2096.0	2208.0	1022.0	1748.0	1395.0	1186.0	997.0
EC:6.2.1.5	31040.0	31297.989999999998	29766.010000000002	30058.989999999998	29431.0	28519.010000000002	29597.010000000002	29490.0	29651.989999999998	28624.989999999998
EC:6.2.1.9	2632.0	2488.0	2670.0	2658.0	3104.0	2370.0	1750.0	2924.0	2584.0	2690.0
EC:6.3.1.1	0.0	5.33	0.67	2.33	3.0	1371.67	493.67	86.0	161.33	210.33
EC:6.3.1.10	2799.0	4059.33	4921.67	4464.33	4608.0	3501.67	3610.67	3336.0	3339.33	3073.33
EC:6.3.1.2	43507.0	44044.33	42163.67	42396.33	43501.0	36093.67	39447.67	43238.0	43547.33	41571.33
EC:6.3.1.5	11120.0	10808.66	9536.34	9899.66	9762.0	11741.34	11932.34	10547.0	10954.66	10368.66
EC:6.3.1.8	0.0	5.33	0.67	2.33	3.0	1371.67	493.67	86.0	161.33	210.33
EC:6.3.2.1	15450.0	15223.33	13888.67	14185.33	13502.0	13080.67	13567.67	14124.0	14317.33	13720.33
EC:6.3.2.10	15022.0	15177.33	14407.67	14555.33	14029.0	13012.67	14225.67	14343.0	14527.33	13772.33
EC:6.3.2.12	14666.0	14692.33	13754.67	13875.33	13751.0	12934.67	13947.67	14093.0	14195.33	13629.33
EC:6.3.2.13	14507.0	14714.33	13843.67	13960.33	13418.0	12535.67	13800.67	13521.0	13720.33	12989.33
EC:6.3.2.17	14666.0	14692.33	13754.67	13875.33	13751.0	12934.67	13947.67	14093.0	14195.33	13629.33
EC:6.3.2.2	14215.0	14458.33	13752.67	14058.33	13580.0	12493.67	12085.67	14164.0	14665.33	13965.33
EC:6.3.2.3	14894.0	14854.33	14137.67	14384.33	13839.0	12864.67	12719.67	14422.0	14932.33	14147.33
EC:6.3.2.31	1886.0	2042.0	2476.0	2458.0	2243.0	1459.0	1524.0	2084.0	1884.0	1942.0
EC:6.3.2.34	1886.0	2042.0	2476.0	2458.0	2243.0	1459.0	1524.0	2084.0	1884.0	1942.0
EC:6.3.2.4	16260.0	16230.33	15394.67	15566.33	15196.0	14040.67	14849.67	15620.0	15668.33	15027.33
EC:6.3.2.5	16144.0	16125.33	15314.67	15490.33	15092.0	13931.67	14732.67	15465.0	15486.33	14786.33
EC:6.3.2.6	14391.0	14594.33	13749.67	13857.33	13390.0	12568.67	13837.67	13664.0	13803.33	13089.33
EC:6.3.2.8	15890.0	15913.33	15094.67	15222.33	14744.0	13671.67	14592.67	14983.0	15063.33	14556.33
EC:6.3.2.9	13544.0	13759.33	12861.67	12967.33	12612.0	11873.67	13286.67	12673.0	12971.33	12274.33
EC:6.3.3.1	16144.0	16125.33	15314.67	15490.33	15092.0	13931.67	14732.67	15465.0	15486.33	14786.33
EC:6.3.3.2	23186.0	22090.33	19513.67	20451.33	19569.0	19668.67	20105.67	21865.0	22771.33	21331.33
EC:6.3.3.3	4524.0	5019.33	5182.67	4918.33	4874.0	4545.67	4878.67	4130.0	3672.33	3821.33
EC:6.3.4.13	21952.0	20828.66	18871.34	19690.66	18680.0	19917.34	19338.34	20470.0	20493.66	18918.66
EC:6.3.4.14	15745.0	15767.33	14830.67	14971.33	14585.0	13563.67	14424.67	14798.0	14861.33	14244.33
EC:6.3.4.15	15745.0	15767.33	14830.67	14971.33	14585.0	13563.67	14424.67	14798.0	14861.33	14244.33
EC:6.3.4.18	12966.0	12777.33	12548.67	12531.33	12244.0	11505.67	12291.67	12089.0	11248.33	10606.33
EC:6.3.4.19	15600.0	15621.33	14566.67	14720.33	14426.0	13455.67	14256.67	14613.0	14659.33	13932.33
EC:6.3.4.2	16983.0	16820.33	15817.67	15982.33	15752.0	14591.67	15048.67	16075.0	16002.33	15499.33
EC:6.3.4.20	3553.0	3986.33	3997.67	3782.33	3822.0	3549.67	2912.67	3166.0	3103.33	3381.33
EC:6.3.4.21	2674.0	3500.0	4488.0	4014.0	4328.0	2546.0	4271.0	3133.0	2588.0	2577.0
EC:6.3.4.3	9374.0	9558.0	8634.0	9046.0	8684.0	7761.0	8187.0	9129.0	9214.0	8073.0
EC:6.3.4.4	16260.0	16230.33	15394.67	15566.33	15196.0	14040.67	14849.67	15620.0	15668.33	15027.33
EC:6.3.4.5	16093.0	16013.33	15172.67	15309.33	14970.0	13833.67	14539.67	15342.0	15456.33	14753.33
EC:6.3.4.6	0.0	5.33	0.67	2.33	3.0	1371.67	493.67	86.0	161.33	210.33
EC:6.3.5.1	3031.0	3426.0	3655.0	3383.0	3381.0	2088.0	2084.0	2810.0	2595.0	2688.0
EC:6.3.5.10	2799.0	4059.33	4921.67	4464.33	4608.0	3501.67	3610.67	3336.0	3339.33	3073.33
EC:6.3.5.11	3003.0	4238.0	5042.0	4595.0	4700.0	2226.0	3258.0	3388.0	3242.0	2924.0
EC:6.3.5.2	22926.0	23561.33	22704.67	23121.33	22132.0	19792.67	21842.67	22200.0	22053.33	19987.33
EC:6.3.5.3	34661.0	34347.33	31995.67	33170.33	32157.0	29767.67	31887.67	34594.0	35678.33	33428.33
EC:6.3.5.4	6668.0	5932.33	5905.67	5613.33	6395.0	6468.67	6821.67	6108.0	5098.33	5848.33
EC:6.3.5.5	31983.0	31781.66	30624.34	30869.66	29970.0	27390.34	29587.34	29904.0	28712.66	27431.66
EC:6.3.5.6	44593.0	46611.66	45914.34	46416.66	45269.0	38499.34	39453.34	45665.0	46440.66	44387.66
EC:6.3.5.7	44683.0	46799.66	46184.34	46708.66	45543.0	38723.34	39887.34	45951.0	46800.66	44679.66
EC:6.3.5.9	3003.0	4238.0	5042.0	4595.0	4700.0	2226.0	3258.0	3388.0	3242.0	2924.0
EC:6.4.1.1	4795.0	6401.0	7390.0	6723.0	6556.0	3388.0	4629.0	4921.0	5018.0	4490.0
EC:6.4.1.2	44734.0	44940.99	42678.01	42964.99	41641.0	38541.01	41338.01	41606.0	40983.99	38783.99
EC:6.4.1.3	8213.0	9643.0	11101.0	10249.0	10651.0	6473.0	10870.0	8239.0	7059.0	7510.0
EC:6.4.1.4	6908.0	10248.65	12409.35	11427.65	11791.0	12144.35	10602.35	8752.0	8670.65	8475.65
EC:6.4.1.5	1069.0	1695.0	1883.0	1842.0	2031.0	737.0	1517.0	1380.0	1178.0	1285.0
EC:6.5.1.1	3316.0	3817.33	4641.67	4262.33	4116.0	3720.67	3443.67	3463.0	3385.33	3242.33
EC:6.5.1.2	15297.0	15275.33	14412.67	14573.33	14390.0	13378.67	14335.67	14772.0	14919.33	14312.33
EC:6.5.1.3	204.0	184.0	121.0	133.0	95.0	96.0	141.0	138.0	64.0	61.0
EC:6.5.1.6	3112.0	3633.33	4520.67	4129.33	4021.0	3624.67	3302.67	3325.0	3321.33	3181.33
EC:6.5.1.7	3112.0	3633.33	4520.67	4129.33	4021.0	3624.67	3302.67	3325.0	3321.33	3181.33
EC:6.6.1.1	5678.0	7659.0	8803.0	8312.0	8462.0	5148.0	8090.0	6209.0	5332.0	4701.0
EC:6.6.1.2	22277.0	22724.0	21787.0	22436.0	22018.0	18810.0	20087.0	22967.0	23810.0	21648.0
